sample_id,method,status,failure_stage,failure_reason,common_initial_mesh,common_initial_mesh_sha256,observed_common_initial_mesh_sha256,initial_vertex_count,initial_face_count,image_directory,camera_and_gt_container,view_count,native_initial_chamfer,native_final_chamfer,native_initial_p2s,native_final_p2s,native_initial_normal_consistency,native_final_normal_consistency,initial_chamfer,final_chamfer,chamfer_improvement_percent,initial_p2s,final_p2s,initial_p2s_p95,final_p2s_p95,initial_fscore,final_fscore,initial_normal_consistency,final_normal_consistency,unified_metric_audit,metric_protocol,introduced_flipped_faces,introduced_flipped_faces_comparable,output_connectivity_preserved,final_vertex_count,final_face_count,runtime_seconds,peak_gpu_memory_mb,final_mesh,coordinate_transform_to_gt,source_identity_audit,adapter_identity_audit
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/coarse.obj,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_00.pt,28,0.010558243001663262,0.015048882325960121,0.01055824300166326,0.015048882325960121,0.9505317300375156,0.8574766607775427,0.010558242982028976,0.015048882325960121,-42.53207045504251,0.010558242982028976,0.015048882325960121,0.04633620728589689,0.054833941119497354,0.7007381232822928,0.5467824144583207,0.9505317300382999,0.8574766607785126,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1084.0,True,True,6403,12668,235.84373971400782,19555.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/coarse.obj,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_01.pt,28,0.020024358491174895,0.013790385306872356,0.020024358491174895,0.013790385306872356,0.9489964064047116,0.8540793997879501,0.02002435848304745,0.013790385306872356,31.131949527635314,0.020024358483047445,0.013790385306872356,0.09134461063426728,0.051463564073125086,0.5983692446856625,0.5975736974087489,0.9489964064065758,0.8540793997912256,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1098.0,True,True,6403,12668,236.55059661064297,17393.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/coarse.obj,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_02.pt,28,0.017228466166231082,0.014292026257339462,0.017228466166231082,0.014292026257339463,0.9503531037498716,0.8544990854954985,0.01722846689767879,0.014292026257339462,17.04412039550053,0.01722846689767879,0.014292026257339463,0.07470288046301696,0.05276785051465958,0.602770821892733,0.5557437125748503,0.9503531037518456,0.854499085494375,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1114.0,True,True,6403,12668,238.11349508585408,19233.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/coarse.obj,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_03.pt,28,0.011747699164359112,0.012931190762532296,0.01174769916435911,0.012931190762532296,0.9495244060203445,0.8570296230122172,0.01174769887812543,0.012931190762532296,-10.074244298264786,0.01174769887812543,0.012931190762532296,0.04737462113885901,0.04000409421425967,0.6550035175879397,0.5666570588235293,0.9495244060207958,0.8570296230025068,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1145.0,True,True,6403,12668,240.71799058420584,20535.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/coarse.obj,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_04.pt,28,0.01605612573111956,0.01387207095385027,0.016056125731119565,0.013872070953850272,0.9501971309651494,0.8569117278907077,0.016056126408581783,0.01387207095385027,13.602629919282183,0.016056126408581783,0.013872070953850272,0.07575567035345727,0.053835923459554486,0.6070121588759795,0.573015107495642,0.9501971309658952,0.8569117278856792,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1167.0,True,True,6403,12668,233.21382828289643,17231.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v00,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v00/coarse.obj,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_00.pt,28,0.01421717128949418,0.014362940483108922,0.01421717128949418,0.014362940483108924,0.961946138643022,0.896870481346839,0.014217171299285767,0.014362940482717348,-1.025303700454845,0.014217171299285767,0.014362940482717348,0.04489409905458893,0.04287749022141424,0.5534092270820851,0.5519653627948641,0.9619461386423523,0.8968704813416344,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,731.0,True,True,5716,11242,872.663687616121,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v00/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v01,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v01/coarse.obj,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_01.pt,28,0.01471413001811923,0.015389746083138183,0.01471413001811923,0.015389746083138185,0.9664659427475064,0.9013642098425987,0.014714130265988376,0.015389746067185538,-4.591612205302026,0.014714130265988374,0.01538974606718554,0.049966645030552946,0.047807306131286496,0.5821829360575104,0.527447297015237,0.966465942746036,0.9013642098453386,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,662.0,True,True,5716,11242,836.4121741312556,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v01/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v02,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v02/coarse.obj,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_02.pt,28,0.01528524912274174,0.014014211847277348,0.015285249122741741,0.014014211847277348,0.9643665732451878,0.9028812238517491,0.015285249109453116,0.014014212095990951,8.315448471664721,0.015285249109453116,0.014014212095990951,0.05175735729162068,0.042972737210494716,0.5744192678227361,0.5223926651912741,0.9643665732428267,0.9028812238570249,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,684.0,True,True,5716,11242,829.4960514781997,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v02/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v03,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v03/coarse.obj,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_03.pt,28,0.015296956957042836,0.014041767588746517,0.015296956957042838,0.014041767588746517,0.9634694415534496,0.9020283116128148,0.01529695698206726,0.014041767679911873,8.20548363721526,0.01529695698206726,0.014041767679911873,0.058213375441495255,0.045080368644404144,0.5747437446074202,0.5779009447466361,0.9634694415515109,0.9020283116073079,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,609.0,True,True,5716,11242,828.658552326262,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v03/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v04,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v04/coarse.obj,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_04.pt,28,0.012708884873107387,0.014515766819161151,0.012708884873107387,0.014515766819161151,0.9663354495367593,0.9045349231556878,0.01270888488604226,0.014515766805406437,-14.217470183781538,0.01270888488604226,0.014515766805406435,0.04295684075345024,0.04726072796376946,0.5690585835033517,0.5294465526179367,0.9663354495381954,0.9045349231577793,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,623.0,True,True,5716,11242,836.1700501679443,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v04/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/coarse.obj,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_00.pt,28,0.016939040762361576,0.012527873931654544,0.016939040762361576,0.012527873931654542,0.9520624613617027,0.8373843769188641,0.016939040394259537,0.012527874047945541,26.041418189243437,0.016939040394259537,0.01252787404794554,0.0668175933260449,0.04236557697973928,0.5732197034911525,0.5859480981824995,0.9520624613653842,0.8373843769225949,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1888.0,True,True,7578,14906,835.2849760572426,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/coarse.obj,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_01.pt,28,0.013656328366451587,0.009984480259734356,0.013656328366451587,0.009984480259734358,0.9534191058752854,0.844030161559828,0.013656328163961565,0.009984479960805471,26.88752173403343,0.013656328163961564,0.009984479960805471,0.050764295260723104,0.035814124565864386,0.5795530173234342,0.6717283708782239,0.9534191058710644,0.8440301615566342,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1820.0,True,True,7578,14906,829.6860379637219,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/coarse.obj,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_02.pt,28,0.011227748715396283,0.013385058516586737,0.011227748715396283,0.013385058516586737,0.9525705827355262,0.8287323444414761,0.011227749106389148,0.013385061302487792,-19.21411117809024,0.01122774910638915,0.013385061302487792,0.03645197805719852,0.04652743186618022,0.6045451407811081,0.5641641384675224,0.9525705827350113,0.8287323444445405,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1890.0,True,True,7578,14906,828.1647157920524,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/coarse.obj,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_03.pt,28,0.013289825305731515,0.010905913505399052,0.013289825305731516,0.01090591350539905,0.9548993710153699,0.8422606819310118,0.013289825397621186,0.010905915617947983,17.93785627988695,0.013289825397621186,0.010905915617947983,0.045544668808888196,0.03749939132666674,0.5775755141080823,0.6174895471933101,0.954899371019584,0.8422606819334397,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1901.0,True,True,7578,14906,830.9513679840602,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/refined.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/coarse.obj,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_04.pt,28,0.01226535472900847,0.010742926406752755,0.012265354729008469,0.010742926406752753,0.9532478462324572,0.8382869325084074,0.012265354767415367,0.010742926409708317,12.41242823038102,0.012265354767415365,0.010742926409708317,0.041101887677205205,0.0340905058832277,0.6014144144144143,0.6374355923435076,0.9532478462338317,0.838286932512438,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1866.0,True,True,7578,14906,827.5252404822968,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/coarse.obj,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,91e870cd7d1431045dbf0d352bfdf55af80d5f5b3ee44e8cb3410398db77d1ad,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_00.pt,28,0.01944126634895519,0.012820823999701879,0.019441266348955186,0.012820823999701879,0.9467210444143045,0.8095955163386366,0.019441266436227064,0.012820825396916345,34.05354821419513,0.019441266436227064,0.012820825396916343,0.09398422023679731,0.04729341535280742,0.5942028985507246,0.6024220738762794,0.9467210444131625,0.8095955163394516,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,2755.0,True,True,8476,16827,835.9262662478723,4295.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v00/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/coarse.obj,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_01.pt,28,0.01731224291265093,0.012640353813959048,0.01731224291265093,0.012640353813959048,0.9484531302805489,0.810341190476871,0.01731224296712774,0.012640353810788452,26.98604198895666,0.01731224296712774,0.012640353810788452,0.0942358420394563,0.04795053392997521,0.619721038961039,0.6000403058929376,0.9484531302826849,0.8103411904793127,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,2608.0,True,True,8476,16827,830.7102127987891,4295.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/refined.obj,identity,True,True
